source,symbol,timestamp,open,close,high,low,volume
Binance,BTC_USD,1759795200,124658.54,124900.93,124925.14,124600.0,399.2867
Binance,BTC_USD,1759798800,124900.93,124699.99,125082.27,124442.87,470.23468
Binance,BTC_USD,1759802400,124699.99,124259.9,124700.0,124159.22,524.9282
Binance,BTC_USD,1759806000,124259.91,124329.74,124568.44,124101.26,379.16016
Binance,BTC_USD,1759809600,124329.74,124500.0,124654.47,124109.1,438.3434
Binance,BTC_USD,1759813200,124499.99,124414.17,124640.76,124240.37,424.20697
Binance,BTC_USD,1759816800,124414.17,123890.84,124460.0,123800.0,862.5784
Binance,BTC_USD,1759820400,123890.84,123667.99,124038.0,123567.6,730.0971
Binance,BTC_USD,1759824000,123668.0,123861.75,123999.98,123322.9,1172.9329
Binance,BTC_USD,1759827600,123861.75,124117.48,124246.64,123861.74,423.70193
Binance,BTC_USD,1759831200,124117.48,124282.19,124413.75,124020.0,385.65308
Binance,BTC_USD,1759834800,124282.18,124453.38,124509.6,124179.99,462.4463
Binance,BTC_USD,1759838400,124453.37,124917.99,125126.0,124340.0,747.53265
Binance,BTC_USD,1759842000,124918.0,123891.68,125046.16,123288.0,1734.891
Binance,BTC_USD,1759845600,123891.68,122725.36,124000.0,122568.0,2078.9177
Binance,BTC_USD,1759849200,122725.36,121846.01,122865.36,121172.89,2798.6733
Binance,BTC_USD,1759852800,121846.01,121684.17,122084.14,120800.02,2051.61
Binance,BTC_USD,1759856400,121684.17,121130.02,121822.58,121100.0,1241.1324
Binance,BTC_USD,1759860000,121130.02,120895.37,121306.13,120574.94,1099.605
Binance,BTC_USD,1759863600,120895.37,121637.17,122027.3,120860.46,1334.5483
Binance,BTC_USD,1759867200,121637.18,121943.61,122196.48,121637.18,493.62814
Binance,BTC_USD,1759870800,121943.61,122016.0,122292.62,121765.9,397.91116
Binance,BTC_USD,1759874400,122016.0,122011.17,122173.5,121797.6,404.3112
Binance,BTC_USD,1759878000,122011.17,121332.95,122022.88,121258.08,577.66296
Binance,BTC_USD,1759881600,121332.96,121914.09,122089.68,121276.0,651.7389
Binance,BTC_USD,1759885200,121914.09,121950.01,122056.0,121605.75,519.5638
Binance,BTC_USD,1759888800,121950.0,122048.28,122229.66,121825.74,534.1127
Binance,BTC_USD,1759892400,122048.28,121374.75,122048.28,121200.0,701.3529
Binance,BTC_USD,1759896000,121374.76,121900.0,121910.24,121066.14,712.4618
Binance,BTC_USD,1759899600,121900.01,121374.01,121900.01,121173.86,708.8527
Binance,BTC_USD,1759903200,121374.02,121784.29,121841.54,121068.96,552.1972
Binance,BTC_USD,1759906800,121784.3,121597.06,121872.37,121311.91,697.3478
Binance,BTC_USD,1759910400,121597.05,122381.85,122850.0,121524.01,1462.353
Binance,BTC_USD,1759914000,122381.84,122516.98,122644.0,122381.84,474.15683
Binance,BTC_USD,1759917600,122516.99,122934.6,123100.0,122498.05,654.29846
Binance,BTC_USD,1759921200,122934.61,122884.14,123200.0,122743.36,817.9321
Binance,BTC_USD,1759924800,122884.14,122631.52,123090.75,122542.27,464.2609
Binance,BTC_USD,1759928400,122631.52,122599.04,122774.96,121649.68,886.89856
Binance,BTC_USD,1759932000,122599.04,122320.0,123350.0,122112.16,1462.7446
Binance,BTC_USD,1759935600,122319.99,122189.72,122622.55,121954.34,559.4643
Binance,BTC_USD,1759939200,122189.72,123051.03,123129.23,122110.08,641.9477
Binance,BTC_USD,1759942800,123051.02,124033.19,124164.36,122958.05,1336.4642
Binance,BTC_USD,1759946400,124033.19,123460.22,124197.25,123415.58,1152.3584
Binance,BTC_USD,1759950000,123460.21,123450.0,123759.94,123160.82,664.7599
Binance,BTC_USD,1759953600,123450.01,122856.69,123737.0,122814.0,673.6055
Binance,BTC_USD,1759957200,122856.7,123277.33,123332.01,122794.4,261.9373
Binance,BTC_USD,1759960800,123277.34,123200.82,123416.73,123200.81,132.25319
Binance,BTC_USD,1759964400,123200.82,123306.0,123537.11,123056.31,289.55533
Binance,BTC_USD,1759968000,123306.01,122839.15,123348.32,122839.15,383.1891
Binance,BTC_USD,1759971600,122839.16,122548.23,122857.32,122339.41,649.5636
Binance,BTC_USD,1759975200,122548.23,121617.81,122548.23,121475.98,831.85565
Binance,BTC_USD,1759978800,121617.81,122038.01,122120.28,121603.59,454.57
Binance,BTC_USD,1759982400,122038.01,122144.7,122264.0,121904.81,328.47327
Binance,BTC_USD,1759986000,122144.7,122100.92,122196.99,121823.94,394.74774
Binance,BTC_USD,1759989600,122100.92,121957.32,122185.98,121883.43,336.4044
Binance,BTC_USD,1759993200,121957.32,121906.1,122067.61,121724.71,391.52252
Binance,BTC_USD,1759996800,121906.09,121261.62,121960.97,121145.49,951.2421
Binance,BTC_USD,1760000400,121261.62,121813.04,121855.44,121261.62,495.55612
Binance,BTC_USD,1760004000,121813.04,122170.27,122340.0,121650.22,462.62366
Binance,BTC_USD,1760007600,122170.26,122737.57,122833.02,122170.26,780.01917
Binance,BTC_USD,1760011200,122737.56,123563.38,123762.94,122709.1,1483.3129
Binance,BTC_USD,1760014800,123563.38,122415.74,123658.38,122277.76,1233.1326
Binance,BTC_USD,1760018400,122415.74,121315.0,122608.0,120736.96,2613.4421
Binance,BTC_USD,1760022000,121315.01,121147.14,121734.27,120673.99,1236.1744
Binance,BTC_USD,1760025600,121147.15,119819.77,121481.9,119707.29,2831.4285
Binance,BTC_USD,1760029200,119819.76,120974.0,121046.15,119651.47,1671.398
Binance,BTC_USD,1760032800,120971.22,120649.32,121100.0,120396.0,956.31006
Binance,BTC_USD,1760036400,120649.33,120951.72,121108.12,120649.32,714.9231
Binance,BTC_USD,1760040000,120951.72,121109.09,121199.97,120838.0,743.67096
Binance,BTC_USD,1760043600,121109.08,121461.02,121512.7,121065.77,436.22305
Binance,BTC_USD,1760047200,121461.03,121686.19,121768.01,121411.55,467.98367
Binance,BTC_USD,1760050800,121686.19,121662.4,121900.0,121341.22,711.5933
Binance,BTC_USD,1760054400,121662.41,121745.27,121863.74,121595.75,292.9036
Binance,BTC_USD,1760058000,121745.26,121623.97,121874.13,121489.06,353.28357
Binance,BTC_USD,1760061600,121623.96,121059.73,121651.33,120900.0,812.25116
Binance,BTC_USD,1760065200,121059.73,121026.01,121575.99,120909.15,636.2431
Binance,BTC_USD,1760068800,121026.0,121234.51,121388.58,121018.33,480.17377
Binance,BTC_USD,1760072400,121234.52,121583.89,121604.49,120986.08,503.29572
Binance,BTC_USD,1760076000,121583.89,121378.18,121754.34,121265.26,687.8658
Binance,BTC_USD,1760079600,121378.19,120932.05,121388.61,120855.41,895.21454
Binance,BTC_USD,1760083200,120932.05,121631.54,121660.43,120916.44,433.113
Binance,BTC_USD,1760086800,121631.54,121314.73,121777.07,121276.56,473.3502
Binance,BTC_USD,1760090400,121314.73,121496.33,121543.59,121228.83,289.70624
Binance,BTC_USD,1760094000,121496.34,121554.55,121661.62,121424.5,357.6675
Binance,BTC_USD,1760097600,121554.55,121597.21,121682.42,121420.0,288.32785
Binance,BTC_USD,1760101200,121597.22,121684.2,122550.0,121384.6,1452.77
Binance,BTC_USD,1760104800,121684.18,120493.17,122069.76,120479.2,1335.8049
Binance,BTC_USD,1760108400,120493.16,119018.98,120626.55,118500.0,4690.69
Binance,BTC_USD,1760112000,119018.99,118205.61,119456.28,118205.6,2074.4429
Binance,BTC_USD,1760115600,118205.61,117623.8,118427.51,117579.79,2197.9353
Binance,BTC_USD,1760119200,117623.8,117237.7,117851.5,117237.0,1448.7532
Binance,BTC_USD,1760122800,117237.7,116661.5,117341.92,115952.47,2733.413
Binance,BTC_USD,1760126400,116661.5,114266.82,117214.64,113039.0,4454.5605
Binance,BTC_USD,1760130000,114266.82,113451.86,115112.69,102000.0,22932.63
Binance,BTC_USD,1760133600,113451.87,113700.0,114109.03,110879.69,9370.175
Binance,BTC_USD,1760137200,113700.0,112774.5,114807.41,112652.76,4977.369
Binance,BTC_USD,1760140800,112774.49,112514.58,113178.66,111620.3,3620.3289
Binance,BTC_USD,1760144400,112514.57,111095.37,112530.01,111019.43,2796.426
Binance,BTC_USD,1760148000,111095.38,113196.48,113297.92,111082.0,2926.5588
Binance,BTC_USD,1760151600,113196.48,112300.01,113322.39,111800.0,2190.2131
Binance,BTC_USD,1760155200,112300.0,112945.79,112991.16,111700.0,1446.7394
Binance,BTC_USD,1760158800,112945.79,112389.48,112945.79,111992.85,1256.8701
Binance,BTC_USD,1760162400,112389.48,112045.99,112753.91,112000.0,1208.64
Binance,BTC_USD,1760166000,112046.0,110384.61,112084.61,110090.29,3230.5132
Binance,BTC_USD,1760169600,110384.6,111328.38,111535.29,110162.23,1981.1969
Binance,BTC_USD,1760173200,111328.38,111642.78,111887.19,111274.41,1627.2836
Binance,BTC_USD,1760176800,111642.78,112114.64,112271.34,111621.77,1350.752
Binance,BTC_USD,1760180400,112114.63,112280.0,112359.67,111700.0,969.9075
Binance,BTC_USD,1760184000,112280.01,112380.14,112466.66,112037.98,997.5571
Binance,BTC_USD,1760187600,112380.13,112267.86,112500.0,111890.33,973.4853
Binance,BTC_USD,1760191200,112267.86,111991.97,112342.11,111890.29,1058.5525
Binance,BTC_USD,1760194800,111991.97,111793.2,112385.93,111793.2,651.64856
Binance,BTC_USD,1760198400,111793.21,111846.18,112089.92,111442.91,834.5769
Binance,BTC_USD,1760202000,111846.18,112005.57,112185.53,111715.99,678.7255
Binance,BTC_USD,1760205600,112005.56,111955.27,112025.4,111836.45,292.7895
Binance,BTC_USD,1760209200,111955.27,111178.31,112025.4,110865.82,1332.8197
Binance,BTC_USD,1760212800,111178.3,110244.98,111368.29,109653.65,1752.5377
Binance,BTC_USD,1760216400,110244.98,110893.54,111000.0,109561.59,1099.4166
Binance,BTC_USD,1760220000,110893.55,111043.27,111291.61,110652.0,571.096
Binance,BTC_USD,1760223600,111043.26,110644.4,111114.46,110644.0,599.8817
Binance,BTC_USD,1760227200,110644.4,109641.54,110685.63,109565.06,1171.5518
Binance,BTC_USD,1760230800,109641.54,109978.56,110318.01,109641.46,1205.4103
Binance,BTC_USD,1760234400,109978.56,110119.02,110708.89,109600.0,1047.0482
Binance,BTC_USD,1760238000,110119.02,110676.0,111368.14,110002.2,1361.574
Binance,BTC_USD,1760241600,110676.0,111524.87,111957.14,110617.1,887.82404
Binance,BTC_USD,1760245200,111524.87,111700.38,111816.04,111188.0,537.50916
Binance,BTC_USD,1760248800,111700.38,111686.01,112125.51,111616.0,764.0471
Binance,BTC_USD,1760252400,111686.02,111525.2,111933.85,111491.09,541.9173
Binance,BTC_USD,1760256000,111525.19,111310.9,111798.99,111300.0,573.49915
Binance,BTC_USD,1760259600,111310.9,111837.04,111920.01,111139.87,596.04535
Binance,BTC_USD,1760263200,111837.05,111651.64,112026.63,111450.0,536.9778
Binance,BTC_USD,1760266800,111651.64,111848.36,112133.33,111477.61,1104.2986
Binance,BTC_USD,1760270400,111848.35,111789.6,112250.0,111555.0,1014.55206
Binance,BTC_USD,1760274000,111789.61,111297.52,111934.51,111265.99,1163.8164
Binance,BTC_USD,1760277600,111297.51,112338.1,112990.9,111177.75,2798.771
Binance,BTC_USD,1760281200,112338.11,113198.2,113745.84,112078.0,4043.277
Binance,BTC_USD,1760284800,113198.2,114069.35,114700.0,113198.2,3600.562
Binance,BTC_USD,1760288400,114069.35,113799.99,114466.94,113516.38,1614.3414
Binance,BTC_USD,1760292000,113799.99,113878.93,114236.87,113553.81,817.9254
Binance,BTC_USD,1760295600,113878.93,114342.28,114396.69,113826.65,602.5201
Binance,BTC_USD,1760299200,114342.28,114927.97,115468.65,114342.27,1817.3625
Binance,BTC_USD,1760302800,114927.97,114882.06,115600.0,114217.75,1611.6609
Binance,BTC_USD,1760306400,114882.06,115221.4,115770.0,114882.06,1743.3962
Binance,BTC_USD,1760310000,115221.4,114958.8,115350.8,114733.65,1099.4147
Binance,BTC_USD,1760313600,114958.81,115280.84,115888.0,114766.69,1480.2372
Binance,BTC_USD,1760317200,115280.83,115713.32,115750.0,115079.18,814.4982
Binance,BTC_USD,1760320800,115713.31,115319.97,115963.81,115001.62,982.84076
Binance,BTC_USD,1760324400,115319.98,114821.12,115613.7,114619.45,846.0324
Binance,BTC_USD,1760328000,114821.13,114708.15,115000.0,114398.24,1086.0103
Binance,BTC_USD,1760331600,114708.15,114611.82,114834.7,114500.02,834.97754
Binance,BTC_USD,1760335200,114611.82,115221.22,115379.84,114417.77,599.41223
Binance,BTC_USD,1760338800,115221.23,115399.67,115554.83,115034.0,916.61316
Binance,BTC_USD,1760342400,115399.66,115254.23,115438.17,115138.0,644.85187
Binance,BTC_USD,1760346000,115254.23,115127.04,115254.23,114748.38,1037.5656
Binance,BTC_USD,1760349600,115127.05,114810.62,115162.0,114740.34,896.684
Binance,BTC_USD,1760353200,114810.61,114180.0,114810.61,113616.5,1981.761
Binance,BTC_USD,1760356800,114180.0,114412.26,114748.97,113931.16,1209.4706
Binance,BTC_USD,1760360400,114412.25,115345.79,115530.0,114220.07,1815.1989
Binance,BTC_USD,1760364000,115345.79,114036.63,115476.18,113800.01,1434.8837
Binance,BTC_USD,1760367600,114036.63,114312.1,114727.95,113968.02,1078.5757
Binance,BTC_USD,1760371200,114312.09,114669.24,115174.0,114270.89,985.0426
Binance,BTC_USD,1760374800,114669.25,115040.55,115053.43,114215.79,669.9006
Binance,BTC_USD,1760378400,115040.55,115160.63,115377.48,114710.0,724.92236
Binance,BTC_USD,1760382000,115160.63,115792.84,115891.3,115070.0,989.0575
Binance,BTC_USD,1760385600,115792.84,115713.37,115868.0,115400.0,419.35754
Binance,BTC_USD,1760389200,115713.37,115700.0,115786.04,115553.33,221.7783
Binance,BTC_USD,1760392800,115700.0,115507.19,115835.04,115442.67,332.95023
Binance,BTC_USD,1760396400,115507.2,115166.0,115507.2,115005.44,554.6182
Binance,BTC_USD,1760400000,115166.0,114959.03,115409.96,114871.93,759.03973
Binance,BTC_USD,1760403600,114959.02,114274.57,114991.99,114137.93,705.3192
Binance,BTC_USD,1760407200,114274.57,113647.05,114298.08,113647.05,851.40076
Binance,BTC_USD,1760410800,113647.05,113500.0,113700.0,113279.76,1141.0848
Binance,BTC_USD,1760414400,113500.0,113062.09,113599.99,112787.0,1189.9044
Binance,BTC_USD,1760418000,113062.09,112493.11,113691.0,112390.0,1796.2625
Binance,BTC_USD,1760421600,112493.1,111987.38,112699.21,111355.01,1853.6805
Binance,BTC_USD,1760425200,111987.39,111724.41,112194.0,111445.72,1446.4517
Binance,BTC_USD,1760428800,111724.41,111803.33,112140.0,111513.63,979.8842
Binance,BTC_USD,1760432400,111803.33,111287.89,112000.0,111055.91,937.9317
Binance,BTC_USD,1760436000,111287.9,110623.58,111336.11,110012.24,1937.9127
Binance,BTC_USD,1760439600,110623.58,111313.98,111630.28,110614.25,1426.1062
Binance,BTC_USD,1760443200,111313.98,110803.28,111361.15,110737.29,976.90625
Binance,BTC_USD,1760446800,110803.29,111014.38,111329.71,109866.0,2420.0215
Binance,BTC_USD,1760450400,111014.38,111435.21,112200.0,110905.73,2108.6497
Binance,BTC_USD,1760454000,111435.2,112900.43,112943.82,111062.15,1681.4099
Binance,BTC_USD,1760457600,112900.44,112328.83,113187.62,112189.42,2429.543
Binance,BTC_USD,1760461200,112328.83,112774.97,112933.65,111692.31,2031.4132
Binance,BTC_USD,1760464800,112774.98,112861.36,113450.0,112662.72,1289.2628
Binance,BTC_USD,1760468400,112861.36,112613.7,113544.53,112021.59,1685.7927
Binance,BTC_USD,1760472000,112613.69,112992.87,113008.47,112230.46,564.8576
Binance,BTC_USD,1760475600,112992.88,113128.7,113186.0,112683.58,561.0607
Binance,BTC_USD,1760479200,113128.7,113211.87,113577.0,112822.16,588.63196
Binance,BTC_USD,1760482800,113211.87,113028.14,113520.0,112998.22,507.80203
Binance,BTC_USD,1760486400,113028.13,112993.86,113112.41,112602.02,1081.3257
Binance,BTC_USD,1760490000,112993.85,112738.17,113005.57,112326.26,870.7278
Binance,BTC_USD,1760493600,112738.17,112809.94,113612.35,112673.9,812.0971
Binance,BTC_USD,1760497200,112809.94,112024.29,112866.77,111825.93,762.39856
Binance,BTC_USD,1760500800,112024.3,112344.81,112465.5,111746.76,1145.7301
Binance,BTC_USD,1760504400,112344.81,112431.95,112659.0,112188.74,623.3668
Binance,BTC_USD,1760508000,112431.95,112460.47,112563.8,111896.07,740.5083
Binance,BTC_USD,1760511600,112460.48,112584.5,112680.0,112235.76,932.5985
Binance,BTC_USD,1760515200,112584.49,112944.85,113520.88,112550.0,1236.8164
Binance,BTC_USD,1760518800,112944.84,112564.01,113127.39,112380.8,848.4393
Binance,BTC_USD,1760522400,112564.0,112266.71,112645.61,112072.86,847.6527
Binance,BTC_USD,1760526000,112266.7,111905.73,112600.0,111693.26,766.175
Binance,BTC_USD,1760529600,111905.72,111711.25,112085.68,111400.0,1005.50464
Binance,BTC_USD,1760533200,111711.25,111389.0,112011.75,110725.4,1971.0634
Binance,BTC_USD,1760536800,111389.01,111059.76,112238.41,110800.0,1777.7491
Binance,BTC_USD,1760540400,111059.77,110798.01,111588.69,110400.0,1836.1833
Binance,BTC_USD,1760544000,110798.01,110748.0,111125.18,110602.8,830.13196
Binance,BTC_USD,1760547600,110748.0,111186.78,111186.78,110164.0,1335.0616
Binance,BTC_USD,1760551200,111186.77,111444.76,111512.41,110826.21,562.70483
Binance,BTC_USD,1760554800,111444.76,111271.73,111557.7,111099.33,589.84937
Binance,BTC_USD,1760558400,111271.73,111109.76,111556.27,110515.84,852.7649
Binance,BTC_USD,1760562000,111109.77,110854.19,111424.69,110500.0,779.3635
Binance,BTC_USD,1760565600,110854.2,110667.97,111395.82,110667.97,422.7399
Binance,BTC_USD,1760569200,110667.97,110763.28,111006.0,110590.1,355.53543
Binance,BTC_USD,1760572800,110763.28,110431.27,110856.11,110361.0,753.8893
Binance,BTC_USD,1760576400,110431.27,111299.99,111330.0,110417.32,776.3677
Binance,BTC_USD,1760580000,111300.0,111510.43,111562.24,111014.12,544.40967
Binance,BTC_USD,1760583600,111510.43,111329.48,111867.17,111271.49,640.75806
Binance,BTC_USD,1760587200,111329.48,110966.03,111675.21,110800.88,573.5587
Binance,BTC_USD,1760590800,110966.03,110951.14,111485.03,110750.0,831.0631
Binance,BTC_USD,1760594400,110951.13,111666.83,111716.86,110922.17,576.47833
Binance,BTC_USD,1760598000,111666.83,110584.2,111773.7,110553.19,1116.0425
Binance,BTC_USD,1760601600,110584.21,110817.5,110893.91,110405.0,898.5063
Binance,BTC_USD,1760605200,110817.5,111146.31,111633.14,109635.15,2599.3896
Binance,BTC_USD,1760608800,111146.31,111469.63,111728.7,111021.02,1021.5218
Binance,BTC_USD,1760612400,111469.63,111404.72,111567.85,111001.44,762.7003
Binance,BTC_USD,1760616000,111404.73,111519.07,111982.45,111332.18,925.4161
Binance,BTC_USD,1760619600,111519.08,110860.0,111548.0,110684.32,1245.1552
Binance,BTC_USD,1760623200,110860.0,110529.34,111420.02,109728.0,2218.73
Binance,BTC_USD,1760626800,110529.35,108549.21,110727.35,108361.69,3863.5105
Binance,BTC_USD,1760630400,108549.21,109232.43,109254.0,107577.57,3658.1187
Binance,BTC_USD,1760634000,109232.43,108276.7,109244.91,108227.54,1542.5002
Binance,BTC_USD,1760637600,108276.69,108656.19,108656.3,107680.0,1228.3534
Binance,BTC_USD,1760641200,108656.19,108197.66,108751.02,107685.4,1826.2968
Binance,BTC_USD,1760644800,108197.67,107838.01,108424.11,107427.0,941.04285
Binance,BTC_USD,1760648400,107838.0,108443.7,108463.31,107592.0,490.84183
Binance,BTC_USD,1760652000,108443.71,107798.85,108500.0,107783.76,451.11346
Binance,BTC_USD,1760655600,107798.85,108194.28,108420.73,107736.56,371.40842
Binance,BTC_USD,1760659200,108194.27,108800.0,108849.19,107934.4,657.0362
Binance,BTC_USD,1760662800,108799.99,108839.84,109115.08,108506.79,663.22363
Binance,BTC_USD,1760666400,108839.84,108972.97,109082.8,108390.21,559.7115
Binance,BTC_USD,1760670000,108972.98,109176.74,109240.0,108910.45,537.9217
Binance,BTC_USD,1760673600,109176.74,108787.26,109236.01,108786.0,487.87265
Binance,BTC_USD,1760677200,108787.26,108381.76,108926.06,108299.12,800.45746
Binance,BTC_USD,1760680800,108381.75,106741.28,108519.49,106639.79,2840.4917
Binance,BTC_USD,1760684400,106741.28,105633.75,106901.85,105542.09,3891.2534
Binance,BTC_USD,1760688000,105633.75,104884.38,105716.15,104505.0,4632.9834
Binance,BTC_USD,1760691600,104884.38,104531.35,105626.67,104520.7,2034.6089
Binance,BTC_USD,1760695200,104530.0,104751.99,104926.19,103528.23,3620.2844
Binance,BTC_USD,1760698800,104751.99,105683.72,106651.22,104674.0,3620.4563
Binance,BTC_USD,1760702400,105683.71,105350.4,106070.14,105227.45,1384.3857
Binance,BTC_USD,1760706000,105350.4,105835.63,106166.0,104876.19,2340.3528
Binance,BTC_USD,1760709600,105835.62,105163.42,105989.01,104533.21,1894.4478
Binance,BTC_USD,1760713200,105163.41,106803.53,106852.14,105087.29,2228.157
Binance,BTC_USD,1760716800,106803.52,106372.34,107575.6,106239.75,1909.0479
Binance,BTC_USD,1760720400,106372.34,106453.27,106729.0,106071.42,723.5094
Binance,BTC_USD,1760724000,106453.26,106647.11,107089.99,106453.26,761.172
Binance,BTC_USD,1760727600,106647.11,106454.72,106889.11,106233.65,522.73816
Binance,BTC_USD,1760731200,106457.24,107021.37,107177.08,106342.47,502.81406
Binance,BTC_USD,1760734800,107021.38,107301.4,107440.02,107016.87,474.97928
Binance,BTC_USD,1760738400,107301.41,107000.1,107415.73,106807.5,467.14
Binance,BTC_USD,1760742000,107000.09,106431.68,107000.1,106392.08,365.62283
Binance,BTC_USD,1760745600,106431.68,106845.52,106845.52,106322.2,471.69376
Binance,BTC_USD,1760749200,106845.52,107149.3,107306.06,106824.0,525.1252
Binance,BTC_USD,1760752800,107149.3,106597.98,107297.87,106493.23,923.5973
Binance,BTC_USD,1760756400,106597.97,107070.4,107126.55,106573.6,747.88715
Binance,BTC_USD,1760760000,107070.41,106478.71,107070.41,106439.38,738.59106
Binance,BTC_USD,1760763600,106478.66,106812.52,106842.5,106478.66,357.0204
Binance,BTC_USD,1760767200,106812.52,106839.96,106950.0,106711.95,582.06055
Binance,BTC_USD,1760770800,106839.97,106665.0,107499.0,106607.2,1298.6631
Binance,BTC_USD,1760774400,106665.01,106719.2,106966.62,106605.93,1204.6375
Binance,BTC_USD,1760778000,106719.2,106884.41,106938.0,106629.66,371.44202
Binance,BTC_USD,1760781600,106884.41,106924.47,107145.81,106788.41,365.7402
Binance,BTC_USD,1760785200,106924.47,107208.6,107222.0,106770.0,394.9085
Binance,BTC_USD,1760788800,107208.61,107065.17,107300.0,106965.23,265.112
Binance,BTC_USD,1760792400,107065.17,106888.78,107102.14,106810.0,270.5763
Binance,BTC_USD,1760796000,106888.77,107028.36,107111.11,106739.33,552.94763
Binance,BTC_USD,1760799600,107028.37,106948.75,107146.18,106815.86,336.9827
Binance,BTC_USD,1760803200,106948.75,106664.01,107063.89,106484.0,353.0479
Binance,BTC_USD,1760806800,106664.01,106880.03,106955.79,106567.95,246.03342
Binance,BTC_USD,1760810400,106880.04,106843.75,106920.0,106722.72,158.99857
Binance,BTC_USD,1760814000,106843.75,107080.14,107091.87,106762.83,153.17902
Binance,BTC_USD,1760817600,107080.14,107018.51,107339.03,107000.0,262.63077
Binance,BTC_USD,1760821200,107018.5,107177.05,107220.24,106851.84,198.46297
Binance,BTC_USD,1760824800,107177.05,107125.87,107283.71,107067.54,219.09125
Binance,BTC_USD,1760828400,107125.88,107185.01,107200.0,107014.58,124.75848
Binance,BTC_USD,1760832000,107185.0,106898.03,107267.2,106755.88,393.9634
Binance,BTC_USD,1760835600,106898.03,106973.26,106988.81,106734.17,184.14484
Binance,BTC_USD,1760839200,106973.27,106847.02,107000.0,106805.05,121.85742
Binance,BTC_USD,1760842800,106847.03,107275.78,107367.16,106802.32,358.14645
Binance,BTC_USD,1760846400,107275.79,107046.9,107290.0,106949.9,256.5886
Binance,BTC_USD,1760850000,107046.89,106888.59,107180.0,106794.23,516.9558
Binance,BTC_USD,1760853600,106888.6,106777.75,106909.98,106558.61,315.62125
Binance,BTC_USD,1760857200,106777.75,106786.0,106912.08,106702.0,158.03024
Binance,BTC_USD,1760860800,106786.0,106443.95,107203.29,106278.74,969.3557
Binance,BTC_USD,1760864400,106443.96,107401.47,108213.04,106103.36,2187.761
Binance,BTC_USD,1760868000,107401.47,107882.71,107887.99,106999.57,889.9682
Binance,BTC_USD,1760871600,107882.71,107783.47,108260.5,107633.05,1012.47375
Binance,BTC_USD,1760875200,107783.47,107631.43,107859.42,107421.9,816.5887
Binance,BTC_USD,1760878800,107631.43,108096.34,108227.44,107355.02,912.20233
Binance,BTC_USD,1760882400,108096.33,108405.47,108508.0,107887.28,1356.8762
Binance,BTC_USD,1760886000,108405.47,108486.7,108621.68,108328.25,550.80585
Binance,BTC_USD,1760889600,108486.71,108624.19,108988.27,108240.0,746.0028
Binance,BTC_USD,1760893200,108624.19,109113.52,109437.43,108615.2,842.94183
Binance,BTC_USD,1760896800,109113.53,109383.01,109450.07,109037.5,390.21393
Binance,BTC_USD,1760900400,109383.0,108908.43,109383.01,108800.57,451.40436
Binance,BTC_USD,1760904000,108908.43,108845.06,108984.9,108810.17,661.432
Binance,BTC_USD,1760907600,108845.07,108744.82,108869.87,108620.0,272.94763
Binance,BTC_USD,1760911200,108744.83,109146.8,109370.99,108744.83,673.5614
Binance,BTC_USD,1760914800,109146.8,108642.78,109146.8,108471.1,440.82047
Binance,BTC_USD,1760918400,108642.77,108047.46,108642.77,107402.52,1198.8654
Binance,BTC_USD,1760922000,108047.46,108053.58,108276.04,107894.0,602.84283
Binance,BTC_USD,1760925600,108053.57,108767.02,108970.51,107854.71,605.86945
Binance,BTC_USD,1760929200,108767.03,110145.44,110427.86,108571.59,1275.9775
Binance,BTC_USD,1760932800,110145.45,110422.1,110535.13,109951.96,865.34314
Binance,BTC_USD,1760936400,110422.1,111033.79,111111.0,110291.27,991.8121
Binance,BTC_USD,1760940000,111033.79,111298.55,111377.34,111001.91,1196.867
Binance,BTC_USD,1760943600,111298.55,111169.92,111445.67,111050.78,913.9545
Binance,BTC_USD,1760947200,111169.91,111097.15,111679.25,110943.4,925.77026
Binance,BTC_USD,1760950800,111097.16,110964.13,111200.0,110691.96,1095.4224
Binance,BTC_USD,1760954400,110964.14,110731.78,111098.01,110612.0,644.2677
Binance,BTC_USD,1760958000,110731.78,111016.75,111026.93,110608.27,787.4067
Binance,BTC_USD,1760961600,111016.75,110843.81,111203.06,110780.0,425.00244
Binance,BTC_USD,1760965200,110843.82,111161.35,111203.06,110588.23,666.08435
Binance,BTC_USD,1760968800,111161.35,111210.86,111395.84,110736.0,911.5549
Binance,BTC_USD,1760972400,111210.86,111144.55,111705.56,111001.34,1003.5634
Binance,BTC_USD,1760976000,111144.55,110683.19,111303.05,110110.0,1717.8785
Binance,BTC_USD,1760979600,110683.2,110282.76,111071.4,109855.83,1077.4169
Binance,BTC_USD,1760983200,110282.76,110937.92,110968.98,110220.0,457.18317
Binance,BTC_USD,1760986800,110937.92,110803.22,111067.33,110542.0,464.17807
Binance,BTC_USD,1760990400,110803.22,111091.46,111272.0,110665.03,480.9981
Binance,BTC_USD,1760994000,111091.46,110563.2,111243.64,110464.91,332.06604
Binance,BTC_USD,1760997600,110563.2,110794.08,110867.39,110418.25,267.98447
Binance,BTC_USD,1761001200,110794.08,110532.09,110828.75,110521.85,285.13242
Binance,BTC_USD,1761004800,110532.09,110446.69,110532.09,110168.0,437.52158
Binance,BTC_USD,1761008400,110446.68,109863.19,110489.41,109555.0,677.1117
